pm10,so2,co,o3,no2
61.0,52.0,10.0,20.0,18.0
67.0,35.0,25.0,69.0,17.0
54.0,23.0,34.0,86.0,7.0
62.0,18.0,27.0,30.0,6.0
59.0,23.0,39.0,94.0,15.0
79.0,23.0,31.0,118.0,18.0
10.0,15.0,16.0,75.0,13.0
44.0,29.0,16.0,63.0,9.0
29.0,43.0,20.0,45.0,3.0
29.0,10.0,31.0,117.0,4.0
11.0,17.0,24.0,16.0,12.0
73.0,15.0,21.0,18.0,4.0
22.0,51.0,11.0,32.0,14.0
71.0,32.0,17.0,92.0,20.0
88.0,12.0,24.0,51.0,15.0
44.0,53.0,15.0,7.0,15.0
43.0,13.0,21.0,57.0,18.0
73.0,44.0,32.0,87.0,4.0
44.0,37.0,19.0,13.0,14.0
40.0,20.0,14.0,42.0,7.0
31.0,34.0,9.0,34.0,23.0
99.0,18.0,30.0,100.0,16.0
68.0,57.0,12.0,35.0,20.0
66.0,24.0,40.0,88.0,21.0
31.0,21.0,5.0,27.0,12.0
79.0,23.0,24.0,96.0,14.0
54.0,38.0,11.0,21.0,29.0
77.0,28.0,24.0,27.0,42.0
23.0,32.0,5.0,51.0,6.0
33.0,27.0,10.0,14.0,18.0
57.0,24.0,11.0,25.0,26.0
68.0,35.0,18.0,82.0,8.0
64.0,4.0,20.0,54.0,9.0
55.0,30.0,22.0,61.0,9.0
63.0,53.0,19.0,31.0,36.0
51.0,18.0,23.0,43.0,12.0
66.0,23.0,23.0,18.0,47.0
32.0,19.0,25.0,74.0,12.0
42.0,17.0,39.0,50.0,15.0
71.0,50.0,31.0,151.0,24.0
61.0,25.0,49.0,61.0,17.0
64.0,25.0,8.0,82.0,11.0
65.0,33.0,13.0,31.0,20.0
59.0,12.0,65.0,71.0,20.0
59.0,52.0,18.0,45.0,32.0
49.0,10.0,18.0,36.0,4.0
69.0,11.0,43.0,137.0,19.0
22.0,20.0,28.0,37.0,4.0
57.0,19.0,57.0,84.0,25.0
85.0,25.0,22.0,93.0,16.0
61.0,43.0,15.0,27.0,21.0
54.0,56.0,24.0,23.0,24.0
17.0,10.0,16.0,123.0,8.0
58.0,31.0,7.0,35.0,19.0
51.0,4.0,45.0,14.0,13.0
19.0,10.0,5.0,35.0,5.0
67.0,31.0,12.0,51.0,18.0
7.0,19.0,37.0,33.0,9.0
56.0,29.0,15.0,123.0,4.0
32.0,35.0,7.0,76.0,4.0
23.0,30.0,5.0,18.0,14.0
33.0,5.0,26.0,60.0,11.0
59.0,50.0,11.0,80.0,15.0
40.0,22.0,12.0,67.0,4.0
65.0,12.0,25.0,92.0,17.0
55.0,11.0,38.0,49.0,10.0
51.0,7.0,24.0,53.0,4.0
59.0,54.0,8.0,38.0,8.0
63.0,27.0,15.0,150.0,6.0
44.0,13.0,20.0,44.0,7.0
60.0,25.0,27.0,54.0,12.0
62.0,54.0,9.0,38.0,24.0
59.0,39.0,21.0,43.0,3.0
25.0,20.0,5.0,27.0,9.0
25.0,31.0,7.0,55.0,6.0
50.0,41.0,9.0,37.0,21.0
72.0,54.0,11.0,44.0,23.0
41.0,6.0,20.0,22.0,2.0
109.0,13.0,32.0,88.0,27.0
72.0,33.0,14.0,29.0,47.0
59.0,13.0,14.0,154.0,5.0
51.0,16.0,18.0,71.0,7.0
26.0,10.0,19.0,93.0,10.0
28.0,10.0,51.0,74.0,4.0
34.0,29.0,17.0,51.0,13.0
57.0,15.0,20.0,36.0,12.0
67.0,17.0,37.0,74.0,11.0
73.0,8.0,34.0,63.0,24.0
36.0,15.0,15.0,26.0,13.0
71.0,24.0,31.0,216.0,15.0
57.0,17.0,18.0,87.0,6.0
32.0,21.0,10.0,9.0,15.0
62.0,6.0,21.0,34.0,6.0
40.0,16.0,11.0,26.0,12.0
63.0,24.0,18.0,73.0,10.0
44.0,43.0,9.0,59.0,4.0
48.0,19.0,22.0,102.0,5.0
88.0,30.0,16.0,18.0,10.0
95.0,53.0,18.0,55.0,32.0
17.0,17.0,16.0,28.0,7.0
54.0,11.0,19.0,60.0,6.0
80.0,5.0,36.0,98.0,20.0
44.0,33.0,11.0,95.0,12.0
74.0,36.0,30.0,99.0,18.0
65.0,30.0,8.0,65.0,9.0
49.0,17.0,21.0,92.0,4.0
44.0,30.0,8.0,29.0,11.0
62.0,28.0,24.0,32.0,20.0
30.0,11.0,30.0,42.0,7.0
67.0,51.0,15.0,40.0,33.0
67.0,27.0,22.0,110.0,7.0
61.0,35.0,25.0,159.0,11.0
52.0,20.0,11.0,19.0,15.0
43.0,32.0,10.0,36.0,15.0
72.0,54.0,8.0,31.0,22.0
27.0,6.0,22.0,40.0,4.0
39.0,33.0,14.0,36.0,12.0
25.0,17.0,32.0,31.0,8.0
54.0,49.0,17.0,12.0,9.0
34.0,24.0,9.0,45.0,5.0
42.0,24.0,17.0,70.0,10.0
21.0,16.0,17.0,69.0,7.0
72.0,51.0,10.0,35.0,20.0
71.0,27.0,22.0,115.0,18.0
72.0,20.0,36.0,121.0,18.0
58.0,17.0,41.0,67.0,15.0
70.0,54.0,7.0,36.0,5.0
80.0,40.0,30.0,89.0,20.0
58.0,9.0,33.0,204.0,16.0
29.0,19.0,30.0,24.0,5.0
70.0,29.0,21.0,57.0,10.0
59.0,33.0,24.0,31.0,4.0
23.0,34.0,5.0,23.0,11.0
47.0,29.0,12.0,61.0,10.0
21.0,54.0,8.0,31.0,5.0
78.0,15.0,53.0,74.0,12.0
78.0,54.0,10.0,63.0,17.0
53.0,9.0,10.0,125.0,13.0
43.0,18.0,34.0,47.0,4.0
53.0,11.0,27.0,84.0,22.0
35.0,11.0,29.0,67.0,18.0
42.0,15.0,26.0,57.0,15.0
14.0,10.0,16.0,77.0,8.0
82.0,24.0,12.0,39.0,33.0
70.0,7.0,49.0,63.0,12.0
31.0,18.0,22.0,117.0,15.0
58.0,2.0,28.0,57.0,11.0
58.0,12.0,33.0,212.0,13.0
59.0,15.0,12.0,40.0,11.0
52.0,30.0,8.0,58.0,7.0
62.0,51.0,4.0,22.0,14.0
78.0,27.0,49.0,93.0,21.0
66.0,28.0,54.0,212.0,20.0
73.0,14.0,43.0,104.0,19.0
62.0,12.0,17.0,28.0,3.0
16.0,26.0,27.0,28.0,2.0
53.0,26.0,16.0,87.0,19.0
100.0,27.0,39.0,167.0,22.0
55.0,17.0,30.0,45.0,17.0
57.0,50.0,4.0,23.0,11.0
27.0,8.0,40.0,53.0,5.0
112.0,32.0,27.0,120.0,22.0
87.0,10.0,57.0,61.0,17.0
56.0,40.0,21.0,21.0,12.0
27.0,21.0,19.0,31.0,4.0
53.0,17.0,19.0,77.0,11.0
41.0,29.0,23.0,43.0,4.0
52.0,14.0,1.0,96.0,11.0
56.0,15.0,14.0,62.0,11.0
25.0,17.0,22.0,37.0,6.0
78.0,26.0,26.0,86.0,11.0
69.0,33.0,21.0,147.0,10.0
34.0,39.0,11.0,26.0,9.0
76.0,31.0,18.0,52.0,11.0
51.0,26.0,12.0,31.0,12.0
71.0,15.0,21.0,75.0,4.0
42.0,43.0,8.0,21.0,13.0
87.0,34.0,81.0,79.0,14.0
29.0,24.0,7.0,70.0,4.0
6.0,12.0,16.0,14.0,4.0
59.0,17.0,14.0,42.0,12.0
81.0,16.0,5.0,58.0,14.0
58.0,28.0,10.0,92.0,10.0
66.0,10.0,18.0,15.0,4.0
82.0,45.0,21.0,72.0,10.0
32.0,22.0,10.0,23.0,14.0
41.0,19.0,28.0,45.0,9.0
62.0,40.0,19.0,33.0,11.0
42.0,5.0,14.0,56.0,13.0
62.0,51.0,19.0,83.0,6.0
5.0,14.0,15.0,46.0,3.0
53.0,20.0,20.0,47.0,13.0
16.0,16.0,30.0,29.0,10.0
63.0,26.0,21.0,109.0,6.0
40.0,21.0,28.0,77.0,11.0
65.0,14.0,19.0,81.0,21.0
59.0,54.0,5.0,28.0,4.0
56.0,24.0,8.0,30.0,24.0
29.0,1.0,13.0,37.0,7.0
28.0,1.0,34.0,44.0,15.0
54.0,14.0,17.0,65.0,12.0
75.0,4.0,27.0,135.0,10.0
74.0,41.0,15.0,17.0,13.0
83.0,18.0,48.0,111.0,21.0
43.0,23.0,21.0,60.0,9.0
57.0,22.0,25.0,192.0,15.0
63.0,17.0,11.0,84.0,17.0
62.0,44.0,9.0,32.0,19.0
52.0,0.0,31.0,67.0,11.0
39.0,20.0,15.0,45.0,17.0
71.0,15.0,37.0,57.0,23.0
35.0,31.0,7.0,12.0,16.0
37.0,8.0,51.0,138.0,12.0
64.0,18.0,37.0,54.0,16.0
63.0,10.0,11.0,47.0,10.0
78.0,56.0,8.0,36.0,18.0
86.0,54.0,10.0,36.0,13.0
32.0,0.0,30.0,14.0,2.0
69.0,50.0,17.0,42.0,32.0
53.0,22.0,15.0,59.0,9.0
56.0,15.0,59.0,66.0,23.0
77.0,14.0,5.0,51.0,11.0
15.0,9.0,16.0,66.0,6.0
67.0,18.0,20.0,93.0,7.0
37.0,12.0,11.0,35.0,3.0
32.0,11.0,19.0,76.0,9.0
42.0,8.0,23.0,80.0,5.0
62.0,33.0,12.0,17.0,30.0
28.0,8.0,42.0,90.0,10.0
53.0,35.0,35.0,101.0,23.0
57.0,29.0,27.0,17.0,2.0
67.0,51.0,8.0,36.0,16.0
86.0,12.0,21.0,93.0,11.0
54.0,13.0,17.0,47.0,6.0
55.0,16.0,18.0,58.0,6.0
64.0,8.0,21.0,44.0,11.0
66.0,34.0,15.0,112.0,18.0
47.0,22.5,13.0,35.0,5.0
81.0,56.0,10.0,26.0,25.0
59.0,12.0,8.0,95.0,15.0
28.0,17.0,8.0,16.0,15.0
67.0,35.0,25.0,104.0,10.0
51.0,33.0,8.0,37.0,10.0
54.0,18.0,24.0,54.0,23.0
69.0,27.0,41.0,71.0,24.0
61.0,12.0,22.0,49.0,12.0
68.0,24.0,46.0,91.0,4.0
67.0,57.0,11.0,57.0,18.0
51.0,22.0,18.0,19.0,31.0
73.0,53.0,14.0,37.0,17.0
134.0,14.0,24.0,91.0,15.0
67.0,25.0,33.0,107.0,17.0
28.0,25.0,13.0,23.0,14.0
51.0,32.0,21.0,33.0,2.0
72.0,23.0,23.0,56.0,12.0
58.0,28.0,29.0,76.0,14.0
60.0,40.0,11.0,21.0,24.0
107.0,21.0,33.0,215.0,20.0
49.0,24.0,11.0,26.0,8.0
46.0,4.0,28.0,54.0,14.0
48.0,32.0,8.0,28.0,30.0
74.0,31.0,12.0,84.0,11.0
31.0,12.0,20.0,29.0,10.0
19.0,0.0,0.0,0.0,0.0
73.0,53.0,19.0,73.0,43.0
14.0,15.0,25.0,25.0,8.0
51.0,56.0,14.0,31.0,16.0
59.0,45.0,10.0,23.0,14.0
62.0,58.0,13.0,44.0,20.0
59.0,62.0,45.0,25.0,32.0
24.0,24.0,10.0,64.0,19.0
51.0,10.0,46.0,82.0,6.0
62.0,27.0,22.0,82.0,13.0
64.0,11.0,49.0,67.0,18.0
27.0,22.5,28.0,47.0,7.0
27.0,2.0,19.0,20.0,9.0
7.0,11.0,24.0,17.0,0.0
134.0,27.0,35.0,159.0,26.0
62.0,44.0,10.0,48.0,18.0
35.0,15.0,15.0,47.0,11.0
71.0,9.0,14.0,43.0,9.0
68.0,44.0,15.0,39.0,23.0
67.0,21.0,10.0,28.0,28.0
34.0,49.0,11.0,16.0,7.0
58.0,23.0,12.0,27.0,19.0
46.0,18.0,18.0,44.0,19.0
50.0,22.0,20.0,57.0,8.0
68.0,27.0,21.0,72.0,9.0
74.0,27.0,16.0,83.0,18.0
52.0,15.0,15.0,81.0,5.0
59.0,13.0,17.0,70.0,12.0
60.0,8.0,41.0,76.0,26.0
55.0,13.0,26.0,38.0,20.0
51.0,19.0,23.0,57.0,24.0
41.0,20.0,7.0,37.0,10.0
13.0,14.0,9.0,40.0,2.0
82.0,36.0,43.0,64.0,15.0
59.0,57.0,10.0,35.0,23.0
46.0,11.0,23.0,85.0,7.0
35.0,17.0,31.0,29.0,18.0
63.0,31.0,17.0,55.0,11.0
52.0,9.0,41.0,63.0,14.0
32.0,20.0,13.0,16.0,12.0
54.0,50.0,8.0,32.0,14.0
51.0,41.0,17.0,58.0,10.0
79.0,28.0,17.0,79.0,14.0
60.0,4.0,73.0,27.0,14.0
26.0,12.0,23.0,36.0,12.0
48.0,36.0,13.0,24.0,14.0
54.0,22.0,14.0,54.0,9.0
61.0,18.0,14.0,96.0,9.0
52.0,50.0,12.0,68.0,17.0
69.0,27.0,23.0,54.0,5.0
57.0,57.0,12.0,31.0,26.0
83.0,16.0,34.0,107.0,19.0
75.0,22.0,35.0,104.0,25.0
47.0,18.0,20.0,125.0,2.0
52.0,17.0,26.0,104.0,5.0
80.0,19.0,25.0,80.0,22.0
78.0,9.0,71.0,113.0,13.0
79.0,29.0,21.0,48.0,11.0
87.0,24.0,46.0,60.0,15.0
61.0,4.0,44.0,67.0,20.0
61.0,51.0,12.0,32.0,17.0
53.0,16.0,28.0,51.0,16.0
44.0,17.0,39.0,57.0,9.0
36.0,25.0,18.0,32.0,2.0
62.0,3.0,13.0,64.0,10.0
53.0,8.0,14.0,38.0,7.0
53.0,15.0,17.0,77.0,16.0
72.0,9.0,29.0,70.0,15.0
54.0,29.0,14.0,105.0,6.0
59.0,17.0,14.0,86.0,5.0
38.0,16.0,19.0,50.0,11.0
54.0,21.0,32.0,160.0,8.0
16.0,54.0,8.0,13.0,5.0
62.0,28.0,23.0,30.0,18.0
66.0,48.0,22.0,122.0,12.0
47.0,37.0,7.0,44.0,11.0
66.0,30.0,30.0,84.0,24.0
30.0,22.0,10.0,9.0,16.0
79.0,30.0,16.0,113.0,18.0
60.0,10.0,52.0,125.0,24.0
79.0,24.0,50.0,63.0,26.0
62.0,33.0,7.0,19.0,11.0
61.0,11.0,36.0,74.0,12.0
51.0,7.0,51.0,135.0,18.0
62.0,52.0,8.0,56.0,8.0
86.0,35.0,20.0,138.0,16.0
84.0,9.0,27.0,66.0,17.0
67.0,16.0,18.0,150.0,5.0
62.0,41.0,13.0,28.0,30.0
37.0,23.0,19.0,64.0,7.0
33.0,43.0,6.0,35.0,11.0
65.0,11.0,36.0,32.0,14.0
54.0,27.0,17.0,34.0,18.0
46.0,9.0,32.0,84.0,19.0
41.0,21.0,30.0,30.0,14.0
39.0,35.0,10.0,34.0,5.0
53.0,16.0,18.0,43.0,3.0
44.0,8.0,12.0,67.0,10.0
60.0,9.0,25.0,73.0,14.0
40.0,21.0,4.0,35.0,12.0
65.0,53.0,7.0,30.0,10.0
69.0,52.0,7.0,31.0,20.0
47.0,40.0,25.0,48.0,2.0
43.0,20.0,18.0,129.0,9.0
55.0,55.0,5.0,27.0,1.0
91.0,21.0,34.0,69.0,17.0
19.0,17.0,14.0,28.0,9.0
6.0,17.0,41.0,39.0,13.0
52.0,12.0,4.0,96.0,7.0
62.0,16.0,38.0,127.0,11.0
56.0,19.0,37.0,93.0,26.0
70.0,32.0,16.0,48.0,14.0
56.0,22.0,18.0,191.0,6.0
47.0,40.0,11.0,53.0,9.0
73.0,30.0,14.0,65.0,8.0
21.0,7.0,63.0,52.0,8.0
59.0,54.0,14.0,38.0,27.0
45.0,35.0,16.0,83.0,8.0
75.0,50.0,15.0,98.0,25.0
72.0,3.0,27.0,70.0,15.0
35.0,17.0,5.0,39.0,13.0
44.0,0.0,22.0,81.0,8.0
53.0,23.0,5.0,48.0,11.0
70.0,52.0,6.0,16.0,15.0
70.0,31.0,20.0,78.0,17.0
61.0,15.0,15.0,49.0,2.0
66.0,17.0,56.0,89.0,14.0
30.0,22.0,15.0,53.0,15.0
38.0,21.0,13.0,14.0,18.0
23.0,32.0,16.0,12.0,1.0
57.0,20.0,34.0,31.0,20.0
47.0,16.0,25.0,53.0,3.0
62.0,37.0,5.0,22.0,15.0
67.0,26.0,9.0,40.0,26.0
42.0,15.0,18.0,55.0,3.0
81.0,26.0,34.0,245.0,20.0
33.0,32.0,13.0,61.0,8.0
68.0,20.0,49.0,74.0,21.0
63.0,34.0,16.0,169.0,14.0
74.0,20.0,32.0,63.0,14.0
61.0,37.0,31.0,139.0,17.0
53.0,31.0,15.0,140.0,24.0
69.0,18.0,34.0,85.0,19.0
53.0,32.0,17.0,36.0,22.0
64.0,52.0,9.0,64.0,9.0
70.0,22.5,58.0,81.0,8.0
64.0,46.0,12.0,95.0,17.0
62.0,9.0,61.0,56.0,18.0
41.0,13.0,22.0,131.0,14.0
33.0,33.0,8.0,51.0,22.0
64.0,28.0,15.0,120.0,8.0
54.0,19.0,20.0,77.0,5.0
46.0,18.0,19.0,44.0,12.0
73.0,23.0,20.0,92.0,17.0
48.0,19.0,33.0,88.0,11.0
40.0,18.0,23.0,31.0,9.0
38.0,21.0,9.0,45.0,5.0
48.0,17.0,34.0,61.0,14.0
62.0,46.0,10.0,35.0,19.0
78.0,27.0,24.0,92.0,19.0
34.0,27.0,28.0,21.0,5.0
58.0,43.0,13.0,35.0,20.0
80.0,52.0,14.0,39.0,21.0
80.0,16.0,33.0,127.0,22.0
80.0,38.0,13.0,26.0,21.0
48.0,10.0,30.0,76.0,21.0
93.0,24.0,41.0,50.0,9.0
73.0,16.0,39.0,123.0,18.0
72.0,29.0,28.0,85.0,22.0
60.0,20.0,44.0,69.0,19.0
61.0,19.0,37.0,60.0,9.0
33.0,4.0,10.0,37.0,4.0
52.0,9.0,45.0,56.0,11.0
29.0,16.0,18.0,56.0,7.0
67.0,11.0,46.0,80.0,9.0
62.0,29.0,17.0,51.0,13.0
84.0,46.0,49.0,42.0,51.0
71.0,56.0,15.0,48.0,32.0
59.0,24.0,13.0,62.0,9.0
79.0,51.0,7.0,34.0,17.0
55.0,44.0,12.0,38.0,18.0
44.0,4.0,28.0,22.0,14.0
59.0,19.0,17.0,61.0,16.0
60.0,10.0,45.0,47.0,17.0
54.0,8.0,38.0,40.0,16.0
66.0,22.0,36.0,117.0,11.0
53.0,14.0,35.0,37.0,21.0
53.0,13.0,25.0,50.0,16.0
54.0,47.0,10.0,39.0,5.0
50.0,7.0,23.0,91.0,11.0
28.0,6.0,31.0,48.0,9.0
58.0,27.0,28.0,19.0,3.0
63.0,33.0,20.0,49.0,22.0
58.0,52.0,12.0,35.0,25.0
71.0,19.0,21.0,59.0,5.0
68.0,24.0,32.0,137.0,19.0
45.0,18.0,22.0,71.0,5.0
41.0,30.0,22.0,16.0,2.0
55.0,21.0,20.0,87.0,5.0
33.0,13.0,10.0,68.0,7.0
71.0,50.0,6.0,33.0,16.0
77.0,6.0,41.0,104.0,20.0
9.0,14.0,9.0,35.0,2.0
72.0,52.0,17.0,64.0,13.0
34.0,59.0,15.0,21.0,19.0
51.0,22.5,13.0,17.0,18.0
35.0,0.0,18.0,15.0,1.0
39.0,3.0,37.0,55.0,18.0
64.0,8.0,15.0,104.0,10.0
89.0,9.0,22.0,76.0,19.0
54.0,9.0,32.0,77.0,22.0
67.0,44.0,11.0,24.0,32.0
74.0,20.0,28.0,82.0,13.0
41.0,18.0,9.0,26.0,21.0
52.0,17.0,20.0,82.0,4.0
35.0,17.0,12.0,42.0,13.0
68.0,17.0,46.0,92.0,17.0
55.0,16.0,18.0,28.0,5.0
52.0,21.0,11.0,61.0,11.0
52.0,53.0,12.0,9.0,3.0
54.0,21.0,34.0,75.0,6.0
59.0,23.0,17.0,63.0,17.0
56.0,52.0,5.0,14.0,13.0
43.0,53.0,18.0,55.0,30.0
36.0,12.0,28.0,64.0,23.0
47.0,13.0,36.0,70.0,4.0
27.0,30.0,5.0,30.0,4.0
13.0,1.0,22.0,54.0,11.0
47.0,32.0,10.0,55.0,4.0
18.0,40.0,7.0,28.0,6.0
76.0,34.0,32.0,60.0,15.0
58.0,27.0,11.0,28.0,36.0
50.0,28.0,10.0,92.0,16.0
16.0,9.0,47.0,47.0,18.0
93.0,16.0,7.0,87.0,14.0
22.0,13.0,19.0,23.0,8.0
86.0,31.0,19.0,197.0,18.0
104.0,31.0,24.0,96.0,16.0
55.0,20.0,22.0,0.0,18.0
55.0,11.0,11.0,69.0,8.0
31.0,23.0,17.0,38.0,4.0
34.0,11.0,23.0,41.0,11.0
26.0,11.0,19.0,19.0,4.0
29.0,26.0,7.0,28.0,11.0
37.0,33.0,18.0,83.0,17.0
60.0,6.0,15.0,34.0,13.0
51.0,51.0,8.0,14.0,11.0
49.0,17.0,30.0,89.0,20.0
48.0,21.0,16.0,28.0,35.0
17.0,11.0,11.0,31.0,9.0
23.0,15.0,20.0,70.0,9.0
66.0,17.0,37.0,84.0,27.0
27.0,15.0,6.0,59.0,2.0
55.0,16.0,22.0,56.0,17.0
107.0,51.0,19.0,57.0,10.0
67.0,54.0,5.0,32.0,2.0
37.0,36.0,15.0,51.0,8.0
53.0,20.0,32.0,33.0,13.0
35.0,57.0,41.0,15.0,19.0
41.0,43.0,21.0,55.0,3.0
54.0,46.0,9.0,30.0,15.0
51.0,52.0,10.0,110.0,8.0
61.0,20.0,39.0,60.0,8.0
62.0,12.0,39.0,49.0,18.0
74.0,45.0,22.0,76.0,33.0
30.0,4.0,23.0,32.0,3.0
61.0,30.0,24.0,70.0,18.0
55.0,50.0,9.0,67.0,13.0
52.0,23.0,14.0,46.0,9.0
81.0,15.0,5.0,89.0,13.0
51.0,45.0,17.0,58.0,31.0
15.0,11.0,12.0,53.0,4.0
55.0,22.0,6.0,126.0,7.0
54.0,32.0,6.0,21.0,15.0
71.0,34.0,12.0,93.0,12.0
51.0,26.0,9.0,10.0,17.0
70.0,21.0,19.0,62.0,13.0
50.0,15.0,23.0,39.0,12.0
53.0,35.0,16.0,96.0,10.0
67.0,22.0,17.0,90.0,10.0
17.0,36.0,3.0,15.0,7.0
62.0,27.0,22.0,32.0,19.0
75.0,38.0,11.0,27.0,13.0
39.0,12.0,30.0,36.0,14.0
28.0,23.0,16.0,44.0,3.0
7.0,17.0,45.0,74.0,18.0
65.0,21.0,35.0,96.0,22.0
59.0,37.0,16.0,13.0,21.0
71.0,25.0,14.0,75.0,2.0
67.0,42.0,13.0,22.0,25.0
